episode,step,x,y,z,reward
79,13,7.0,-0.9009101251140237,-9.986347655206918,2.451053541899346
79,14,7.5,-0.7338494161143899,-10.267214373499154,2.4204575242995907
79,15,8.0,-0.7328619129024446,-10.30794451907277,2.3959652826987443
79,16,8.5,-0.7898311502300203,-10.52493041232228,2.367256407083518
79,17,9.0,-0.8204321450553834,-10.45585978105664,2.3997100947793704
79,18,9.5,-0.9667615479789674,-10.493867904692886,2.361195794934454
79,19,10.0,-0.6105480975471437,-10.665793079882858,2.441668760609408
79,20,10.5,-0.6197653486393392,-10.509077639132736,2.419518650330408
79,21,11.0,-0.67653299709782,-10.515745192021129,2.3872608584836263
79,22,11.5,-0.6566866158507764,-10.780646210163829,2.354653616447704
79,23,12.0,-0.612763491179794,-11.17672145888209,2.2963865740081935
79,24,12.5,-0.5855413078330457,-10.998101489990946,2.453048124821089
79,25,13.0,-0.2879357933066785,-11.024526583403345,2.424696038286258
79,26,13.5,-0.11007678499445317,-10.778774296492335,2.4727152940113206
79,27,14.0,-0.23415117254480716,-10.527320944517848,2.441677233514452
79,28,14.5,-0.36755957594141364,-10.613599174469707,2.3695249224326598
79,29,15.0,-0.49662247886881233,-10.579793237894771,2.3854033590350876
79,30,15.5,-0.2790026544593275,-10.818831943720577,2.368162022735285
79,31,16.0,-0.13555638780817392,-10.852574317902324,2.395951898523918
79,32,16.5,-0.0169726966880262,-10.81769134327769,2.4091973575963066
79,33,17.0,0.041841107700020065,-10.738487201184032,2.4186290331145144
79,34,17.5,-0.06517409672960642,-10.744141114503144,2.3936299434139996
79,35,18.0,0.06280820975080131,-10.41751934364438,2.4743717473207982
79,36,18.5,0.09841006705537438,-10.50456596687436,2.379705905052256
79,37,19.0,0.1217927754856646,-10.368064881116151,2.423271943871528
79,38,19.5,0.35550773749127984,-10.445828498154878,2.3567902930460405
79,39,20.0,0.4877240718342364,-10.544661987572908,2.343904625231523
79,40,20.5,0.5347126782871783,-10.584285310655833,2.3686598457414454
79,41,21.0,0.6201380551792681,-10.515937910228969,2.3843890033283155
79,42,21.5,0.5615834296680987,-10.376648459583523,2.446135655901489
79,43,22.0,0.49349557766690855,-10.446330819278957,2.39614963317331
79,44,22.5,0.3413520873524249,-10.361125848442319,2.455899717906591
79,45,23.0,0.0677320064045489,-10.173474476486447,2.4698370177201023
79,46,23.5,0.04462757417932155,-10.388789198547604,2.353533837945385
79,47,24.0,0.08458647439256313,-10.700424239784482,2.252166605336179
79,48,24.5,0.18798139998689295,-10.407882211357357,2.5151517244732102
79,49,25.0,0.06368030020967126,-10.342573616653683,2.4308993135220347
79,50,25.5,0.2736007303930819,-10.527483616024258,2.2653155295373506
79,51,26.0,0.5017867178656161,-10.479636732488872,2.2963998453454226
79,52,26.5,0.3544886321760714,-10.412151888757945,2.4890812259718365
79,53,27.0,0.562420103047043,-10.188120488077404,2.319556466299608
79,54,27.5,0.8082802982069551,-10.355564288049939,1.9334480777085794
79,55,28.0,0.6109679312445222,-9.855564288049939,2.675725060059242
79,56,28.5,0.306296929810196,-9.747227791696789,200.0
80,0,0.5,-0.3792205333709717,-5.5,2.7507828581583893
80,1,1.0,-0.31048430204391486,-6.0,2.7372365017166067
80,2,1.5,-0.5221253275871278,-6.5,2.686770434316317
80,3,2.0,-0.7996754050254824,-7.0,2.636234932142114
80,4,2.5,-0.6843955993652346,-7.4666975975036625,2.6334554187263826
80,5,3.0,-0.6553595393896106,-7.877585983276368,2.5684889910666597
80,6,3.5,-0.6252363413572314,-8.365343809127808,2.5674442538694797
80,7,4.0,-0.7044698148965838,-8.658914709091187,2.4681841681701377
80,8,4.5,-0.6818099632859232,-8.843171191215516,2.4438118311223334
80,9,5.0,-0.5893117859959605,-9.009660482406618,2.443918269002141
80,10,5.5,-0.4864452198147776,-9.497957086563112,2.482880842130155
80,11,6.0,-0.24749165326356912,-9.57820248603821,2.424944294537512
80,12,6.5,-0.2174085989594462,-9.750718057155611,2.4132718914678697
80,13,7.0,-0.17896875292062783,-9.929620635509492,2.4076187424308038
80,14,7.5,-0.16515481323003792,-10.278029215335847,2.3924008333906754
80,15,8.0,-0.07245156615972541,-10.505874288082124,2.381945949163009
80,16,8.5,-0.10325348824262641,-10.450785261392594,2.404807475944908
80,17,9.0,-0.22699009627103828,-10.510067409276964,2.3877657831899923
80,18,9.5,-0.41891897171735787,-10.567182517051698,2.37648489106977
80,19,10.0,-0.4100147604942324,-10.631944715976717,2.3897067571766306
80,20,10.5,-0.24434479475021384,-10.64105563312769,2.4105861958411956
80,21,11.0,-0.3180707573890688,-10.652487345039846,2.3910171249497814
80,22,11.5,-0.30962470471859,-10.52679354697466,2.4188619638664988
80,23,12.0,-0.4393751233816149,-10.514309353381398,2.3869146350286363
80,24,12.5,-0.41093664169311545,-10.669204325228932,2.375472048003038
80,25,13.0,-0.5046313643455508,-10.492122191935781,2.415023271929877
80,26,13.5,-0.3258567094802859,-10.594513697177176,2.4034214897548067
80,27,14.0,-0.4295989632606509,-10.792800242453817,2.3426672060959475
80,28,14.5,-0.44758380055427577,-11.053815991431478,2.315802884475031
80,29,15.0,-0.5561511695384982,-10.67641196921468,2.4834438171521867
80,30,15.5,-0.5878893971443179,-10.69101427420974,2.3859198060771614
80,31,16.0,-0.2871317744255068,-10.774577184766533,2.420023854216058
80,32,16.5,-0.059248411655426214,-10.91274849995971,2.367001569451721
80,33,17.0,-0.007530266046524237,-10.767516287416223,2.441555077175346
80,34,17.5,0.3718598783016203,-10.763998635485772,2.368968872295143
80,35,18.0,0.1512884080410002,-10.424340160563592,2.501961385993192
80,36,18.5,0.11158760488033276,-10.660506804659967,2.344801490262831
80,37,19.0,0.2811179369688032,-10.594216360524301,2.3993437953527574
80,38,19.5,0.3486891120672224,-10.476391066983346,2.4152031919938977
80,39,20.0,0.4108625441789625,-10.300741841271524,2.418146990853882
80,40,20.5,0.40498628579080087,-10.23323654122651,2.4073290493199173
80,41,21.0,0.385785114392638,-10.29145816750825,2.392550868196428
80,42,21.5,0.46093181334435923,-9.960992111638193,2.4020028584945385
80,43,22.0,0.28200103007256966,-10.112259234860543,2.4341094459544776
80,44,22.5,0.22244154177606087,-10.243900908902292,2.392474189067617
80,45,23.0,0.01206198893487434,-10.11335414834321,2.4316644164680867
80,46,23.5,0.06851958595216255,-10.174775733426218,2.3910890462298773
80,47,24.0,0.36102442108094673,-10.155782150104647,2.3492011476181562
80,48,24.5,0.5428343471139667,-10.294546364620333,2.2915177900764205
80,49,25.0,0.7124592598527668,-10.294072905369108,2.2775380986752602
80,50,25.5,0.7011350121349095,-10.007712260074918,2.42379384736805
80,51,26.0,0.5042235579341648,-9.999439107067888,2.5132259138461754
80,52,26.5,0.3806501235812901,-9.6420278178528,2.3643220161989076
80,53,27.0,0.46834274195134623,-9.849918662197892,2.393731291949215
80,54,27.5,0.4916819687932728,-9.499441658146683,2.117242427334445
80,55,28.0,0.5634838458150624,-9.757488881237808,2.4231443501446015
80,56,28.5,0.5186136212199925,-9.561507068760697,200.0
81,0,0.5,-0.372090482711792,-5.5,2.7512316045893015
81,1,1.0,-0.3355876624584198,-6.0,2.7354027996057417
81,2,1.5,-0.5630912959575654,-6.4303586959838865,2.641434456907772
81,3,2.0,-0.621898078918457,-6.9303586959838865,2.667872851122828
81,4,2.5,-0.5360030114650727,-7.4303586959838865,2.648145919928362
81,5,3.0,-0.5235299333930016,-7.9303586959838865,2.603642490668674
81,6,3.5,-0.41577739566564564,-8.370089864730835,2.5546695955689436
81,7,4.0,-0.23791409581899647,-8.647045516967774,2.4853391343949105
81,8,4.5,-0.39822450727224357,-8.623297394812107,2.380121119292349
81,9,5.0,-0.5993959292769433,-8.871403779089452,2.4380093234647027
81,10,5.5,-0.7700899466872216,-9.046630395948888,2.4100292934128986
81,11,6.0,-0.65001829713583,-9.546630395948888,2.4877587656652778
81,12,6.5,-0.6635780185461045,-9.7178146019578,2.410103556920189
81,13,7.0,-0.34270924031734473,-10.207702554762365,2.43784823843322
81,14,7.5,-0.3142383128404618,-10.305150188505651,2.3961380874921523
81,15,8.0,-0.43980207741260535,-10.387315018475057,2.3822958054714483
81,16,8.5,-0.23000932037830357,-10.639141185581686,2.385381765767851
81,17,9.0,-0.1631730824708939,-10.595440693199636,2.408270265049184
81,18,9.5,-0.07983016669750218,-10.63109790235758,2.3960315917603103
81,19,10.0,-0.10631625354290013,-10.80338472276926,2.3672789893717705
81,20,10.5,-0.1353897958993912,-10.695921339094639,2.417638254754022
81,21,11.0,-0.2998127728700638,-10.495145811140537,2.4203431156430155
81,22,11.5,-0.2267392009496689,-10.653226996958255,2.3794884873420385
81,23,12.0,-0.13130223453044892,-10.829677964746951,2.366640237410349
81,24,12.5,-0.012783274054527283,-10.618512512743472,2.443290129795519
81,25,13.0,0.014105677604675293,-11.02525069862604,2.3001892087159503
81,26,13.5,0.007819186151027679,-10.833553506433963,2.4492515376671853
81,27,14.0,-0.22301412969827655,-10.757328893244265,2.407887968763569
81,28,14.5,0.013085804879665347,-10.887155844271183,2.3704620616795213
81,29,15.0,0.18672047704458236,-10.832097513973713,2.4057559178950227
81,30,15.5,0.15884029120206833,-10.781487579643725,2.4115463894754163
81,31,16.0,0.21396663039922714,-10.922266466915607,2.3496831014439645
81,32,16.5,0.18433179408311845,-10.83543985635042,2.424472942329119
81,33,17.0,0.16414682269096376,-10.799498496949672,2.4074300018168393
81,34,17.5,0.1815523147583008,-10.768997640907765,2.4032390039246887
81,35,18.0,0.3708942294120789,-10.815823049843312,2.3576531880646168
81,36,18.5,0.35576564967632296,-10.764668400585652,2.4126658089255826
81,37,19.0,0.010314986109733582,-10.453153808414937,2.507745784920441
81,38,19.5,-0.21368656456470492,-10.32613141089678,2.4104908251374346
81,39,20.0,-0.5453676015138627,-10.077228541672232,2.3603935611116866
81,40,20.5,-0.5170521497726441,-10.337273855507377,2.375607150894783
81,41,21.0,-0.7015173435211183,-9.966114802658561,2.3633701248097494
81,42,21.5,-0.6743777245283128,-10.166648454964164,2.3951204606001464
81,43,22.0,-0.2671749562025071,-10.273649890720847,2.4960100753396985
81,44,22.5,-0.1549226492643357,-10.299076636135581,2.407885358342632
81,45,23.0,0.20320709049701685,-10.31129854694009,2.388474548921795
81,46,23.5,0.45199642479419705,-10.444523511081936,2.295110561145106
81,47,24.0,0.49977536499500275,-10.168365082889798,2.438550497715075
81,48,24.5,0.4173367232084274,-10.269216952472927,2.403776307983694
81,49,25.0,0.35253821313381195,-9.999464330822232,2.449820291205149
81,50,25.5,0.24557686746120452,-9.803771326690914,2.4072350108640372
81,51,26.0,0.24355535507202147,-9.723941699415446,2.3703036813831413
81,52,26.5,0.2814645886421204,-9.809395418316127,2.4021822910330592
81,53,27.0,0.4222028613090515,-9.768012807518245,2.2901801816607192
81,54,27.5,0.6315703988075256,-9.730614764243365,2.129284249244081
81,55,28.0,0.5763378083705902,-9.581280977278949,2.2474531399056064
81,56,28.5,0.836288970708847,-9.705750376731158,200.0
82,0,0.5,-0.4056919574737549,-5.5,2.7490423182096335
82,1,1.0,-0.43134496808052064,-6.0,2.7313210268646038
82,2,1.5,-0.46175284385681153,-6.5,2.699597288887412
82,3,2.0,-0.6444468975067139,-6.9479797840118405,2.6230191255039492
82,4,2.5,-0.7825362205505372,-7.4479797840118405,2.619859325983851
82,5,3.0,-0.9749909162521363,-7.9479797840118405,2.5691602226424393
82,6,3.5,-0.919606363773346,-8.326415848731994,2.5334943105147167
82,7,4.0,-0.9978030383586884,-8.521634244918822,2.438046328327379
82,8,4.5,-1.0072511941194535,-8.90368592739105,2.488408216864675
82,9,5.0,-1.2121204167604447,-9.05309873819351,2.380752771811776
82,10,5.5,-1.2458321750164032,-9.359255158901213,2.436255174408062
82,11,6.0,-1.288032266497612,-9.763411891460418,2.421593983410728
82,12,6.5,-1.0352470844984054,-9.916614878177642,2.4638149324166547
82,13,7.0,-1.0361702268011868,-10.186162674427031,2.3942932983117315
82,14,7.5,-0.9664989297278225,-10.06647592782974,2.4161710841497075
82,15,8.0,-1.1123021190054714,-10.257893967628478,2.3561828788196926
82,16,8.5,-1.1358858664520084,-10.270277865231035,2.3896459540410553
82,17,9.0,-0.9344018061645328,-10.503679092228412,2.4243478127209506
82,18,9.5,-0.9512294788844883,-10.487543109059333,2.3948181420981185
82,19,10.0,-1.0688613791950046,-10.637725046277046,2.3457814553721668
82,20,10.5,-0.8894997735507785,-10.86737587749958,2.3957669015540595
82,21,11.0,-1.0171436090953647,-10.911042365431785,2.352667302642659
82,22,11.5,-0.7817751427181064,-10.944357606768607,2.4421399970083413
82,23,12.0,-0.6214178939349948,-10.656245800852775,2.489507767580841
82,24,12.5,-0.47887940602377044,-10.944015714526175,2.353451619149902
82,25,13.0,-0.3456538696773349,-11.13869886100292,2.3519267858477
82,26,13.5,-0.10810396866872896,-11.189382037520406,2.3921710411873653
82,27,14.0,-0.20186233716085544,-10.839873251318929,2.4993273470287547
82,28,14.5,-0.42230179505422705,-10.626632437109945,2.424455595876791
82,29,15.0,-0.27210440831258886,-10.915803298354147,2.340074463247237
82,30,15.5,-0.430223109293729,-10.822450092434881,2.4035833799416007
82,31,16.0,-0.66365575985983,-10.821860324032603,2.349401552019559
82,32,16.5,-0.6257028480060398,-10.811055353470145,2.404945186302434
82,33,17.0,-0.5339299877174198,-10.88138439375907,2.3901431386528915
82,34,17.5,-0.6344267566688359,-10.819097712822257,2.389579305057976
82,35,18.0,-0.4230332572944462,-11.054009059257805,2.346187781471325
82,36,18.5,-0.39341008262708776,-10.994271865673362,2.420109420095755
82,37,19.0,-0.649748655129224,-10.762884178943931,2.4202711076048344
82,38,19.5,-0.40615219669416536,-10.745031795091926,2.4565907254328656
82,39,20.0,-0.19537779884412873,-10.797352823801337,2.4029541086772688
82,40,20.5,-0.21960682170465579,-10.652086505480108,2.44377553282354
82,41,21.0,-0.1410748709924518,-10.720307299681005,2.3750242492853135
82,42,21.5,-0.033285938668995985,-10.261023423261937,2.529043121215071
82,43,22.0,0.015320769976824633,-10.1195441218093,2.415821207966331
82,44,22.5,-0.020852525997906816,-10.010075363703068,2.4043601885871912
82,45,23.0,-0.15021167593076815,-10.076967081613835,2.3900061584282173
82,46,23.5,-0.1987532992847263,-10.065340285934505,2.3933415077614772
82,47,24.0,-0.27232217388227575,-10.073365497030315,2.383706957751255
82,48,24.5,0.02431176109239469,-10.032335316576061,2.432380241220755
82,49,25.0,0.0932978074066342,-9.758859645761547,2.367339655912384
82,50,25.5,0.2865260998718442,-9.931750785745677,2.3852584585251146
82,51,26.0,0.23663517041131868,-9.6081692809239,2.3176170464489743
82,52,26.5,0.3722966293804349,-9.907401430048045,2.4257145859234375
82,53,27.0,0.396631384920329,-9.67224842254072,2.2857984703663026
82,54,27.5,0.4235917906276883,-9.593900608457622,2.279285637158408
82,55,28.0,0.3795773903839291,-9.660398518480358,2.420563231643089
82,56,28.5,0.571661702822894,-10.054707538522777,200.0
83,0,0.5,-0.2922399997711182,-5.5,2.755675435059819
83,1,1.0,-0.20218350887298586,-6.0,2.7370852516533595
83,2,1.5,-0.15838141143321993,-6.5,2.7035784314156763
83,3,2.0,-0.5217174023389817,-6.90181188583374,2.594145334858966
83,4,2.5,-0.6178458005189896,-7.248410034179687,2.557471446255002
83,5,3.0,-0.7670615583658219,-7.715447902679443,2.584436884896275
83,6,3.5,-0.7593834601342678,-7.901683676242828,2.467727235236248
83,7,4.0,-0.7731829412281513,-8.22998262643814,2.51070861485841
83,8,4.5,-0.8152950383722782,-8.621129739284514,2.5069147478991005
83,9,5.0,-0.7224288500845433,-8.686680054664611,2.4268501497284567
83,10,5.5,-0.6396186627447605,-9.186680054664611,2.5152733568866004
83,11,6.0,-0.5761574424803257,-9.095668828487396,2.38948813289239
83,12,6.5,-0.7459191955626011,-9.283465707302094,2.405952998712839
83,13,7.0,-0.837139580398798,-9.38305886387825,2.3962697013995693
83,14,7.5,-0.8680304385721683,-9.601704388856888,2.4161848953301024
83,15,8.0,-0.7585598565638065,-9.615879955887795,2.419176607417304
83,16,8.5,-0.5472819186747074,-9.825703135132791,2.443770770548246
83,17,9.0,-0.6416229285299778,-9.72833774983883,2.380573878801042
83,18,9.5,-0.6366626527160406,-9.87055674493313,2.406317315817199
83,19,10.0,-0.6718743916600942,-9.851518720388414,2.392296834342671
83,20,10.5,-0.7517183240503073,-10.260841411352159,2.3780299304854835
83,21,11.0,-0.7701223906129598,-10.309161549806596,2.390564087881495
83,22,11.5,-0.8074714001268148,-10.323166178166868,2.3884051442019127
83,23,12.0,-0.9467582758516073,-10.46044552177191,2.3483584264670276
83,24,12.5,-0.8309074934571982,-10.742408059537413,2.3766189078938083
83,25,13.0,-0.9379479464143515,-10.662606750428678,2.3834691827993004
83,26,13.5,-0.9196419473737479,-10.638503466546537,2.404024308759174
83,27,14.0,-0.9337523456662894,-10.575452266633512,2.401940763021846
83,28,14.5,-0.6695518728345633,-10.686428891122343,2.439592183498014
83,29,15.0,-0.5960223373025656,-10.796835277974608,2.3833119548785553
83,30,15.5,-0.5620409246534109,-10.598105572164062,2.4488017942824647
83,31,16.0,-0.6021077569574118,-10.701248203217986,2.3636639152704375
83,32,16.5,-0.43081759773194794,-10.836983810365203,2.3884825699576306
83,33,17.0,-0.33573704920709135,-10.940289042890074,2.372479535776717
83,34,17.5,-0.09914652071893215,-11.022220163047315,2.3808245215735258
83,35,18.0,-0.008687358722090713,-11.189337341487409,2.316610167516655
83,36,18.5,0.042702895775437365,-10.963903991878034,2.4919656816212554
83,37,19.0,-0.06594151817262173,-10.938345046341421,2.4012885324965683
83,38,19.5,0.06108904518187047,-11.079564495384695,2.3230888852845033
83,39,20.0,0.18548446334898472,-11.026163609325888,2.406525735114602
83,40,20.5,0.16600703336298467,-10.950456638634208,2.4267669415547277
83,41,21.0,0.17278235591948032,-10.713450641930105,2.4949153110901245
83,42,21.5,0.25263884104788303,-10.66121294051409,2.402329893316215
83,43,22.0,0.0824962858110666,-10.51396247893572,2.462520336286864
83,44,22.5,-0.016813599690794975,-10.339042027294639,2.4461954429482025
83,45,23.0,0.272974431887269,-10.287118239700797,2.3823816359967
83,46,23.5,0.4449741367250681,-10.257761685550216,2.3544592238540507
83,47,24.0,0.4909759882837534,-10.055250947177413,2.4000095247323183
83,48,24.5,0.5877601567655801,-10.228376857936386,2.321395287427468
83,49,25.0,0.5732086066156625,-10.139092616736892,2.4067890248022272
83,50,25.5,0.5796414036303759,-10.065529827773574,2.385100436500729
83,51,26.0,0.8795761246234179,-10.156987135112288,2.095391871313421
83,52,26.5,0.8730516936630012,-10.001571242511275,2.35663544424229
83,53,27.0,0.9968827512115241,-10.117333929240706,2.1188786071176824
83,54,27.5,1.1251775052398445,-10.160563723742964,1.9861764322701703
83,55,28.0,1.0191978957504035,-9.90348688811064,2.3972082055294197
83,56,28.5,0.8134823348373176,-9.5785859271884,200.0
84,0,0.5,-0.4373466014862061,-5.5,2.7468068703944204
84,1,1.0,-0.7202616214752198,-6.0,2.7051487114747075
84,2,1.5,-0.6724517583847046,-6.5,2.7072027797754195
84,3,2.0,-0.7077802419662476,-7.0,2.6641601188637742
84,4,2.5,-0.5527796030044556,-7.5,2.6510702516873486
84,5,3.0,-0.805397915840149,-7.645434951782226,2.4224942697656338
84,6,3.5,-0.837812089920044,-8.04524142742157,2.5461660431620614
84,7,4.0,-1.0728346824645996,-8.36169490814209,2.457784011306303
84,8,4.5,-1.0894843831658363,-8.823714923858642,2.516456945082799
84,9,5.0,-0.9181452050805091,-9.319460296630858,2.52122893267696
84,10,5.5,-0.8694594010710716,-9.713350415229796,2.445050928394925
84,11,6.0,-0.8111676439642905,-9.735245138406752,2.409674838078464
84,12,6.5,-0.8974399134516715,-9.592148143053054,2.3724872332847524
84,13,7.0,-1.0940702959895132,-9.805498415231703,2.3691899189006604
84,14,7.5,-1.1278833016753196,-10.022856575250625,2.3928253650174525
84,15,8.0,-0.9983304366469382,-10.102849322557448,2.426916249656992
84,16,8.5,-0.8622165665030478,-10.334428054094314,2.414996965042844
84,17,9.0,-0.8451466724276541,-10.28707708120346,2.404602031931178
84,18,9.5,-0.8596244692802427,-10.568521058559417,2.365349559137664
84,19,10.0,-0.7297472715377805,-10.60236614048481,2.417591790556448
84,20,10.5,-0.6446158289909361,-10.853636148571967,2.365274218647835
84,21,11.0,-0.3794834971427915,-10.965530636906623,2.4050778349121926
84,22,11.5,-0.3190436422824857,-10.91236129105091,2.4153512604707195
84,23,12.0,-0.4419223010540006,-10.890737557411192,2.388940075548367
84,24,12.5,-0.2743662536144254,-11.079565894603729,2.360146736515494
84,25,13.0,-0.25612366348504995,-10.824435102939605,2.4675380398278057
84,26,13.5,-0.06813631206750842,-11.043729484081267,2.3439378008295164
84,27,14.0,-0.09313689023256275,-11.146630060672758,2.359073327531005
84,28,14.5,-0.2468731835484502,-10.98906954526901,2.4390873128608592
84,29,15.0,-0.1888335838913915,-11.056587278842922,2.375672183736588
84,30,15.5,0.0757835730910304,-11.178984630107877,2.351512524545709
84,31,16.0,0.20295694917440443,-11.162140560150144,2.3921587935434885
84,32,16.5,0.3393137201666835,-11.154512581229207,2.3804655931401686
84,33,17.0,0.35427609533071547,-11.212684687972066,2.361399745243824
84,34,17.5,0.23039281219244032,-10.739223155379293,2.586432451751761
84,35,18.0,0.1797278270125392,-10.962684354186056,2.32031827869023
84,36,18.5,0.24887802451849012,-10.805098089575765,2.4453053318047835
84,37,19.0,0.25929821655154256,-10.83061734139919,2.3823543118202894
84,38,19.5,0.04520348235964802,-10.877400425076482,2.3883544385430144
84,39,20.0,0.03734804093837765,-10.89221227020025,2.384495645380802
84,40,20.5,0.08237651884555844,-10.933631353080271,2.3683514021242913
84,41,21.0,0.2958746582269671,-10.97650440186262,2.3423402930114157
84,42,21.5,0.16168357431888605,-10.745115999877452,2.5176322203585744
84,43,22.0,0.29827505648136166,-10.96707020252943,2.2518497143882654
84,44,22.5,0.5824782520532611,-10.944271124899386,2.3107007741094976
84,45,23.0,0.6095606803894046,-10.514760102331637,2.581486194519853
84,46,23.5,0.5343451499938967,-10.620958067476748,2.369499259104708
84,47,24.0,0.6857955455780032,-10.423746253550052,2.3875329789654853
84,48,24.5,0.5807831406593325,-10.520057047903537,2.3946861878301395
84,49,25.0,0.7484605908393862,-10.349278785288332,2.336085742703904
84,50,25.5,0.6500163435935976,-10.361757411807774,2.4334322576691636
84,51,26.0,0.7522057771682742,-10.26708783134818,2.311035535593897
84,52,26.5,0.6804066300392153,-10.395369043201207,2.3574486797982375
84,53,27.0,0.6935561597347262,-10.291577472537755,2.3723765109438832
84,54,27.5,0.8844335377216341,-10.088849820941686,2.0978964108805775
84,55,28.0,0.9854522526264193,-10.141051634401082,1.9963232271958042
84,56,28.5,0.8144779384136203,-9.66040583476424,200.0
85,0,0.5,-0.34172222614288333,-5.5,2.753047521891767
85,1,1.0,-0.4700640201568604,-6.0,2.724335628475154
85,2,1.5,-0.4388223707675934,-6.5,2.7043752127241993
85,3,2.0,-0.2416539967060089,-7.0,2.680842271539079
85,4,2.5,-0.15597801804542538,-7.393793606758118,2.58815817820359
85,5,3.0,-0.3556585848331451,-7.808483052253724,2.5626622991923553
85,6,3.5,-0.1550970613956451,-8.292504334449768,2.578611324363924
85,7,4.0,-0.2405479848384857,-8.792504334449768,2.53135195356206
85,8,4.5,-0.17343697547912595,-8.987241113185883,2.4422148718809544
85,9,5.0,-0.38106670379638674,-9.285673439502716,2.4379337456996253
85,10,5.5,-0.6475876569747925,-9.319034281373025,2.375452747356197
85,11,6.0,-0.6235739067196846,-9.606472054123879,2.4334545426766296
85,12,6.5,-0.4731464460492134,-9.699436452984811,2.4232015422774977
85,13,7.0,-0.37897622138261794,-9.872980931401253,2.4160578566960367
85,14,7.5,-0.37570086829364296,-10.064045897126197,2.401225494040078
85,15,8.0,-0.5453162562102079,-10.169585338234901,2.379084193393426
85,16,8.5,-0.5395705327391623,-10.483044162392616,2.376086508153088
85,17,9.0,-0.5430240783840417,-10.671037808060646,2.3722944636379473
85,18,9.5,-0.5884755108505486,-10.692458115518093,2.3880148057740036
85,19,10.0,-0.47604347206652153,-10.730357713997364,2.4056982106053915
85,20,10.5,-0.36315893866121757,-10.966477151215077,2.3583936692489593
85,21,11.0,-0.39672258533537375,-10.853956826031208,2.4199757769555297
85,22,11.5,-0.41248829700052725,-11.147348864376545,2.3159221551430043
85,23,12.0,-0.33460391499102105,-11.266768629848956,2.362557911808947
85,24,12.5,-0.2511100325733422,-11.173578806221483,2.4325883876664967
85,25,13.0,-0.34153986908495415,-11.345877607166765,2.3224585991303903
85,26,13.5,-0.4190275702625512,-11.029154045879839,2.496192880606267
85,27,14.0,-0.5409660015255212,-11.026766315475104,2.376694516696245
85,28,14.5,-0.3109422836452722,-10.938003150001165,2.4528300681163606
85,29,15.0,-0.44058825112879274,-10.830492833629247,2.410184238054016
85,30,15.5,-0.46825472749769687,-10.825434951856728,2.392050824223506
85,31,16.0,-0.5088451627641917,-10.668915169313546,2.429086639936313
85,32,16.5,-0.30002462901175025,-10.741819785907861,2.4075520054718402
85,33,17.0,-0.3959127131849528,-10.628882335498925,2.41235885329959
85,34,17.5,-0.25756692327559,-10.426924442127344,2.456412080841115
85,35,18.0,-0.3776632014662028,-10.307573186233636,2.400298541985133
85,36,18.5,-0.141089553013444,-10.467603861168023,2.39756531260493
85,37,19.0,-0.03682585395872598,-10.514523549750443,2.3913954922317404
85,38,19.5,-0.17872222103178506,-10.315073366835708,2.429210064244731
85,39,20.0,-0.11099704541265969,-10.04773432798683,2.4275822727030927
85,40,20.5,0.025739800557494127,-10.148515899851912,2.397671152194085
85,41,21.0,0.2071270819753408,-10.20820282287895,2.3820264711319328
85,42,21.5,0.3493801709264517,-10.319839246943587,2.358013813930142
85,43,22.0,0.4370211359113455,-9.911018570139998,2.4038285121589165
85,44,22.5,0.2936762806028128,-10.148151620104903,2.4260620838418734
85,45,23.0,0.3649968441575766,-10.103239049389952,2.3846991570801257
85,46,23.5,0.14637044034898283,-9.988908626511687,2.443062027925411
85,47,24.0,-0.011330587044358242,-9.601657106354827,2.3421902530729155
85,48,24.5,-0.13931637443602085,-9.614053345844143,2.389673280279576
85,49,25.0,0.0009226020425558146,-9.717301298305385,2.4364950237766547
85,50,25.5,-0.043782937899231905,-9.680868781730526,2.3823560967319435
85,51,26.0,0.007603400573134432,-9.729483915492885,2.411851004523038
85,52,26.5,0.04439513944089414,-9.949121190235012,2.4424641766357436
85,53,26.944201850891112,0.5443951394408941,-10.036614180728787,1.8826178668847082
85,54,27.444201850891112,0.4240249183028936,-9.70869836919009,2.385342407460922
85,55,27.944201850891112,0.357365932688117,-9.430797935649746,2.1209453502417297
85,56,28.444201850891112,0.2078112509101629,-9.542930413410062,200.0
86,0,0.5,-0.41259493827819826,-5.5,2.7485691402688928
86,1,1.0,-0.5532528877258301,-6.0,2.721545285767648
86,2,1.5,-0.6602194666862489,-6.4669694900512695,2.670243976816502
86,3,2.0,-0.7006892770528794,-6.92106876373291,2.641269021892556
86,4,2.5,-0.7537661522626877,-7.17733907699585,2.513651432109254
86,5,3.0,-0.842351707816124,-7.511942887306214,2.536401593012625
86,6,3.5,-0.8925151258707047,-7.708011984825134,2.4678716196741646
86,7,4.0,-1.0183324486017227,-8.038720512390137,2.500777557553737
86,8,4.5,-1.2042376428842545,-8.308048486709595,2.4466002616712124
86,9,5.0,-1.3031133979558944,-8.381638038158417,2.3911563367503397
86,10,5.5,-1.3819318145513535,-8.837914550304413,2.4987562862743373
86,11,6.0,-1.2107204526662827,-9.008298015594482,2.4773542287142525
86,12,6.5,-1.3058584302663803,-9.258626055717468,2.4152277408395206
86,13,7.0,-0.935272392630577,-9.548712682723998,2.5224816392232596
